SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0,69,85,False,False,True,True,True,False,True,False
1,71,52,True,False,False,True,True,False,False,False
0,6,48,False,False,False,False,False,False,True,True
1,1,71,False,False,True,False,False,False,True,False
0,62,97,True,False,True,False,False,False,True,True
0,64,105,False,False,True,False,False,False,True,False
0,2,19,True,True,True,False,False,False,False,False
0,5,79,True,False,True,False,False,False,True,True
0,8,75,True,False,True,True,True,True,False,False
0,52,61,True,False,True,False,True,True,False,False
0,2,75,True,False,True,False,True,False,False,False
0,61,74,False,True,True,True,True,False,False,False
1,32,80,False,False,True,False,False,False,True,False
0,65,85,False,False,True,True,True,True,False,False
0,64,73,True,True,True,False,False,False,True,False
0,10,20,False,True,True,False,False,True,False,False
0,72,107,False,True,True,False,False,False,False,False
0,13,70,False,False,True,False,False,False,False,False
1,38,95,True,False,True,True,True,False,False,False
0,14,20,True,False,True,False,False,False,False,False
0,48,24,False,False,True,False,False,False,False,False
0,16,20,True,True,True,True,False,False,True,False
0,58,20,False,True,True,False,False,False,False,False
0,53,20,True,True,True,False,False,False,False,False
0,46,66,True,False,True,False,True,False,False,False
0,25,20,True,False,True,True,True,True,False,False
0,21,20,True,False,True,True,False,False,False,False
1,15,89,False,False,True,True,False,False,True,False
0,66,90,False,False,True,False,False,False,True,False
0,15,101,False,False,True,False,True,False,False,True
0,1,71,True,True,True,True,True,True,False,True
0,60,60,True,False,True,False,False,False,False,False
0,1,45,False,False,True,False,True,False,True,False
1,67,95,True,False,True,False,True,False,False,False
0,9,20,True,True,True,True,True,False,False,False
1,33,84,True,False,True,False,True,False,False,True
0,1,20,True,False,True,True,True,True,False,False
0,70,20,True,True,True,True,False,False,False,False
0,12,20,False,True,True,True,True,False,False,False
1,10,75,True,False,True,True,True,False,False,False
0,20,70,False,False,True,True,True,True,False,False
0,41,100,True,False,True,False,False,True,False,False
0,19,89,False,True,True,False,True,True,False,False
0,28,30,True,False,False,True,True,False,False,False
0,63,59,True,True,False,False,False,False,False,False
0,14,20,False,True,True,False,False,True,False,False
0,24,58,True,False,True,False,False,False,False,False
0,4,39,True,True,False,True,False,True,False,False
0,25,71,True,False,True,True,True,False,False,True
0,19,20,False,False,True,True,False,False,True,False
1,1,50,True,True,True,False,False,False,False,True
0,4,100,True,False,True,True,False,False,True,True
0,45,51,False,True,False,False,False,False,False,False
0,21,35,False,False,False,True,False,False,True,False
1,8,85,False,False,True,False,False,True,False,False
0,15,21,False,True,True,True,True,False,False,False
0,47,27,False,False,True,False,False,False,False,False
0,34,101,True,False,True,False,False,True,False,False
0,31,21,False,True,True,False,False,False,False,False
0,11,75,True,False,True,True,False,False,False,True
0,13,19,True,False,True,True,True,False,True,False
0,1,60,True,True,True,False,False,False,True,False
0,63,109,False,False,True,False,False,False,True,False
0,23,76,False,False,True,False,False,False,False,True
0,51,81,True,False,True,False,True,False,False,False
0,1,19,True,True,True,True,True,True,False,True
0,8,20,False,False,True,True,True,False,False,False
1,15,76,True,False,True,False,False,False,False,True
0,68,25,True,False,True,True,False,True,False,False
0,27,80,True,True,True,False,False,False,False,True
0,63,103,True,False,True,True,False,False,True,False
0,5,25,False,True,False,False,True,False,False,False
1,17,102,True,False,True,True,True,False,True,False
0,70,26,False,False,True,True,False,False,True,False
0,13,66,True,True,True,True,False,False,False,False
0,18,84,True,False,True,False,True,False,True,False
0,1,21,False,False,True,False,False,False,True,True
0,50,106,True,True,True,False,False,True,False,True
0,1,20,True,False,True,True,True,False,False,False
0,6,29,False,False,False,True,False,False,True,False
0,2,21,False,False,True,False,False,False,True,True
0,72,119,False,True,True,False,True,True,False,False
0,23,57,True,True,True,True,True,False,False,False
0,68,76,True,True,True,False,True,False,False,True
0,60,79,True,True,True,False,False,False,False,False
0,47,40,False,False,False,False,False,False,False,False
0,17,44,True,True,False,False,True,False,False,False
0,72,90,True,True,True,True,True,False,True,False
0,62,20,True,True,True,False,True,False,False,False
0,31,72,True,False,True,False,True,False,False,False
0,6,94,True,True,True,True,True,False,False,True
0,59,109,False,False,True,True,False,False,False,False
0,57,87,True,False,True,False,True,False,False,False
0,17,79,False,False,True,True,False,False,True,False
1,46,85,True,False,True,True,True,True,False,True
0,1,90,True,False,True,False,False,False,True,True
0,67,60,False,False,True,True,True,False,False,False
1,1,45,True,False,True,True,False,True,False,False
0,53,70,True,True,True,True,False,False,False,False
0,42,99,False,False,True,True,True,False,False,False
0,70,60,True,True,False,False,False,True,False,False
1,11,111,True,False,True,False,False,False,True,False
0,3,75,False,False,True,True,True,True,False,True
0,66,105,True,False,True,True,True,False,True,True
0,66,116,True,False,True,False,False,False,False,False
0,18,20,False,True,True,True,False,True,False,False
0,72,19,True,False,True,False,False,False,False,False
0,10,20,False,False,True,True,False,False,True,False
0,63,100,False,False,True,False,False,False,False,True
1,45,70,False,False,True,True,True,False,False,False
0,31,25,True,True,False,True,True,True,False,False
0,49,55,True,False,True,False,False,False,False,False
0,46,20,True,True,True,True,False,True,False,False
0,5,75,True,False,True,False,True,False,False,False
0,53,110,False,False,True,True,True,False,False,False
0,45,108,True,False,True,True,False,False,False,False
0,55,104,False,True,True,False,False,False,False,False
0,37,100,False,False,True,False,False,False,False,True
0,7,20,False,True,True,False,True,False,False,False
0,2,80,False,False,True,False,False,False,True,False
0,1,85,True,False,True,False,False,False,False,True
0,1,79,False,False,True,False,False,False,False,True
0,51,112,True,False,True,True,False,True,False,False
1,30,102,True,False,True,False,False,True,False,False
1,29,104,True,True,True,False,True,False,False,False
1,54,82,False,False,True,True,False,False,True,True
0,62,55,False,True,True,False,True,False,False,False
0,63,72,True,False,True,False,True,False,False,False
0,11,90,False,False,True,False,True,False,False,True
0,38,81,True,True,True,True,False,False,True,False
0,19,25,False,False,True,False,False,True,False,False
0,72,25,True,False,True,True,False,False,True,False
0,36,95,True,True,True,False,True,True,False,False
0,45,42,True,False,False,True,True,False,False,False
0,9,20,True,False,True,False,False,False,False,True
1,68,105,True,False,True,True,True,False,False,True
0,12,80,False,False,True,True,False,False,True,False
0,61,60,False,True,True,False,False,False,True,False
0,42,23,False,True,True,False,False,False,False,False
0,26,19,True,True,True,False,False,False,False,False
1,24,101,True,False,True,True,True,False,False,True
0,71,106,True,False,True,True,False,False,True,False
0,31,26,True,True,True,True,True,False,False,False
0,27,81,True,True,True,False,False,True,False,False
1,11,95,False,False,True,True,True,False,True,True
0,64,84,True,False,True,False,False,False,True,False
0,9,85,False,True,True,True,True,True,False,True
0,3,20,True,False,True,False,False,True,False,True
1,71,56,True,False,False,False,False,False,True,False
0,70,19,False,False,True,False,False,False,False,False
0,64,109,True,True,True,False,False,True,False,False
0,30,20,True,False,True,True,True,False,True,False
0,5,94,True,False,True,False,False,False,False,True
0,68,109,False,True,True,False,True,False,False,False
0,9,45,True,False,False,True,False,False,True,True
0,72,25,True,True,True,False,True,False,False,False
0,27,49,True,False,True,False,False,False,True,False
0,31,20,False,True,True,False,False,False,True,True
1,3,74,False,False,True,False,False,False,False,False
0,57,54,True,False,False,False,False,True,False,False
0,7,76,False,True,True,False,True,False,False,False
0,54,104,True,False,True,True,False,False,False,True
1,70,90,True,False,True,False,False,True,False,False
0,59,100,False,False,True,True,True,True,False,False
0,13,19,False,False,True,False,False,False,True,False
0,66,75,True,False,True,False,False,False,True,False
0,56,21,True,True,True,True,True,True,False,False
0,72,99,True,False,True,False,False,False,True,False
0,1,70,True,False,True,True,False,False,True,True
1,24,41,False,False,False,False,False,True,False,True
0,68,19,False,True,True,False,False,False,False,False
0,72,113,True,False,True,True,True,False,True,False
1,1,74,True,False,True,True,False,False,True,True
0,30,25,False,True,True,True,False,True,False,False
0,72,113,False,False,True,False,False,True,False,False
0,53,94,False,False,True,False,False,True,False,False
0,8,21,False,False,True,False,True,False,False,False
0,1,46,True,False,True,False,True,False,False,True
0,53,77,True,False,True,True,True,False,True,False
1,30,40,False,False,False,False,True,True,False,True
0,2,43,False,False,False,False,True,False,False,True
1,14,20,True,False,True,True,True,False,False,False
0,47,64,False,True,True,False,False,True,False,False
0,40,20,False,True,True,False,False,False,False,False
0,3,70,True,True,True,False,False,False,True,True
0,42,100,False,True,True,False,True,False,True,False
0,52,21,True,True,True,True,True,False,False,False
0,30,68,True,True,True,True,False,True,False,False
0,22,76,False,True,True,True,True,True,False,False
0,1,36,True,False,False,True,True,True,False,True
0,34,45,True,True,False,False,False,True,False,False
0,14,20,True,True,True,False,False,False,True,False
0,51,70,False,True,True,False,False,False,False,False
0,52,50,True,True,False,False,True,False,False,False
0,25,95,True,False,True,True,False,False,False,True
0,68,92,False,False,True,False,False,False,False,False
0,30,56,True,False,True,False,True,False,False,False
1,9,84,True,False,True,False,False,False,False,True
0,46,71,False,False,True,False,False,False,True,False
0,2,90,True,True,True,True,True,False,False,True
0,4,50,True,False,True,True,False,True,False,True
0,1,93,True,True,True,False,True,False,False,True
0,1,24,True,False,False,True,True,False,True,False
0,7,20,False,False,True,True,False,False,False,False
0,3,80,True,False,True,True,True,False,False,False
0,32,35,False,True,False,True,True,True,False,False
0,18,95,True,True,True,True,True,False,False,True
0,4,89,False,False,True,False,False,False,False,True
1,55,50,True,False,False,False,False,False,False,False
0,45,89,False,False,True,True,True,False,False,True
0,63,72,True,False,True,False,False,False,False,False
1,72,103,True,False,True,False,False,True,False,False
1,71,92,True,False,True,False,False,True,False,False
0,72,101,False,False,True,False,False,True,False,False
0,69,46,False,True,False,True,True,False,False,False
0,9,90,True,True,True,False,False,True,False,False
0,57,56,True,False,True,False,False,False,False,False
0,49,67,False,False,True,False,False,False,False,False
0,1,45,True,False,True,False,False,False,False,False
0,4,51,True,False,True,False,False,False,False,False
0,4,72,True,False,True,False,False,True,False,True
0,22,58,True,True,True,False,True,False,False,False
0,48,20,True,False,True,True,False,False,True,False
0,52,96,True,False,True,False,False,False,True,False
1,72,63,True,False,False,False,False,False,False,False
0,26,75,True,False,True,True,True,False,False,False
0,23,20,False,True,True,False,False,False,False,False
1,48,30,False,True,False,False,False,False,True,False
1,51,78,False,False,True,False,False,False,False,True
0,69,79,True,False,True,False,True,False,False,True
0,2,55,True,False,True,False,False,True,False,True
0,15,20,False,True,True,True,True,False,True,False
0,46,64,False,False,True,True,True,False,False,False
0,9,55,True,True,True,False,False,False,True,True
0,9,19,True,False,True,False,True,False,False,True
0,6,51,False,False,False,False,True,False,False,False
0,2,62,True,False,True,False,False,False,False,True
1,1,89,False,False,True,False,False,False,True,True
0,57,20,False,True,True,False,True,False,False,False
0,14,76,True,True,True,False,False,False,False,False
0,1,70,False,False,True,False,True,True,False,True
1,3,75,False,False,True,False,True,False,False,False
0,2,72,False,True,True,True,True,False,False,False
0,16,19,True,False,True,True,True,False,False,False
0,30,97,True,False,True,False,False,False,True,False
0,2,70,True,False,True,False,True,False,False,False
1,5,80,True,False,True,True,True,False,False,True
0,29,85,True,False,True,True,True,False,False,False
0,1,74,False,False,True,False,False,False,True,False
0,72,26,True,True,True,False,False,True,False,False
0,12,25,True,False,True,True,True,False,False,False
0,9,20,False,True,True,False,False,False,True,False
0,32,104,False,False,True,False,False,False,False,False
1,27,84,False,False,True,False,False,False,True,False
0,7,49,False,True,True,False,False,False,False,False
0,67,20,False,False,True,False,False,False,False,False
0,9,75,False,False,True,False,False,False,False,False
0,16,65,False,False,True,False,True,False,False,True
1,66,111,True,False,True,True,True,False,False,True
0,26,92,True,False,True,False,False,False,True,False
0,14,83,True,False,True,False,True,False,False,False
0,4,86,True,False,True,False,False,False,False,True
0,63,105,True,True,True,False,True,False,False,False
0,63,80,True,False,True,True,False,False,True,False
1,5,81,False,False,True,False,True,False,False,True
0,1,50,True,False,True,True,True,False,False,False
1,41,100,True,False,True,False,True,False,False,True
1,8,81,True,False,True,True,True,False,False,True
0,18,25,False,True,True,True,True,False,True,False
1,20,81,False,False,True,False,True,False,False,False
0,55,78,True,False,True,True,False,False,True,False
0,72,110,True,True,True,False,False,False,False,False
0,54,70,False,True,True,True,True,False,False,False
0,3,98,False,False,True,False,False,False,False,True
1,46,100,False,False,True,True,True,False,False,False
0,46,20,True,False,True,True,True,False,False,False
0,4,95,True,False,True,False,True,False,False,False
0,1,74,False,False,True,True,True,False,False,True
0,30,19,False,False,True,True,True,False,False,False
0,41,60,True,True,True,True,True,True,False,False
0,49,20,False,False,True,False,False,False,False,False
0,22,79,True,False,True,False,False,False,True,True
1,72,117,False,False,True,True,True,False,False,False
0,7,87,True,False,True,True,False,False,False,True
0,12,19,True,True,True,False,False,False,False,False
0,61,104,False,False,True,True,True,True,False,False
0,2,45,False,False,True,False,False,False,True,False
1,13,97,False,False,True,False,False,False,True,False
0,52,21,True,False,True,False,True,True,False,False
0,2,81,False,False,True,False,False,True,False,True
0,22,55,False,True,True,True,False,False,True,True
0,13,84,False,False,True,True,True,True,False,True
0,18,65,False,True,True,True,True,False,False,False
1,28,64,False,False,True,True,True,False,False,False
1,56,105,True,True,True,True,True,False,False,True
0,41,35,False,True,False,False,False,False,False,False
0,11,54,False,False,True,True,True,False,False,False
0,3,99,True,False,True,True,True,False,False,True
0,2,80,True,False,True,False,False,True,False,True
1,19,34,True,False,False,False,True,True,False,False
0,27,21,False,True,True,False,True,False,False,False
0,72,110,False,True,True,False,True,False,True,False
1,9,75,False,False,True,True,False,False,False,True
0,43,60,True,False,True,False,False,False,True,False
0,10,46,True,False,True,False,False,True,False,False
0,69,110,True,False,True,True,True,False,False,False
0,62,20,True,False,True,False,False,False,False,False
0,3,71,True,True,True,True,True,False,False,False
0,72,81,True,True,True,False,False,False,False,False
0,56,105,True,False,True,False,True,False,False,False
0,57,39,True,False,False,False,True,False,False,True
0,27,46,True,True,False,False,False,True,False,False
0,7,71,False,False,True,False,False,True,False,True
0,11,36,True,False,False,False,False,False,True,False
0,2,80,False,False,True,False,False,False,True,False
0,33,45,True,False,True,False,False,False,False,False
0,5,49,False,True,True,True,False,False,True,False
1,15,80,True,False,True,True,True,True,False,True
0,11,25,False,True,True,True,False,True,False,False
0,25,89,False,True,True,False,True,False,False,True
0,8,86,True,False,True,True,True,False,False,False
0,3,101,True,False,True,True,True,False,True,True
0,36,97,False,True,True,False,True,False,False,True
0,68,26,False,False,True,False,False,False,False,False
0,6,89,False,False,True,False,True,False,False,False
0,5,25,True,False,False,True,True,True,False,True
0,12,36,True,True,False,True,True,True,False,False
0,27,20,False,False,True,True,True,False,False,False
0,72,20,True,True,True,False,False,False,True,False
1,71,20,True,True,True,False,False,True,False,False
0,41,25,False,False,True,False,False,False,False,False
0,17,62,False,True,True,False,False,False,False,False
0,58,70,True,False,True,False,False,False,False,False
0,49,87,False,True,True,False,False,False,False,False
0,15,86,False,True,True,False,True,False,False,True
0,48,20,False,True,True,False,False,False,False,False
0,54,20,True,True,True,False,False,False,False,False
0,70,51,True,False,False,True,False,False,False,False
1,27,81,True,False,True,False,False,False,False,True
0,1,80,True,False,True,False,True,False,False,True
0,58,21,True,False,True,False,True,False,True,False
1,72,78,False,False,True,False,False,False,False,False
1,35,95,True,False,True,False,False,True,False,True
0,34,41,True,True,False,True,True,False,False,False
0,72,56,False,True,False,True,True,False,False,False
0,54,20,False,False,True,False,False,False,True,False
0,6,21,True,False,True,False,True,False,False,False
0,25,82,True,False,True,False,False,False,False,False
0,50,103,False,True,True,False,True,True,False,False
1,20,99,True,False,True,False,False,False,True,True
0,8,80,False,False,True,False,True,False,False,True
0,7,20,False,False,True,True,True,True,False,True
0,15,19,True,False,True,True,True,False,False,False
0,13,32,False,False,False,False,True,False,False,False
0,41,75,True,True,True,False,False,True,False,False
0,52,80,False,False,True,False,True,False,False,False
0,20,20,False,False,True,True,True,False,False,False
0,67,110,False,False,True,False,False,True,False,False
0,37,91,True,False,True,True,True,True,False,False
0,45,112,True,False,True,False,False,False,False,False
1,43,94,False,False,True,True,True,False,True,False
0,51,48,True,True,True,False,False,False,True,False
0,37,61,True,True,True,False,False,False,False,False
0,13,29,False,False,False,True,True,False,False,False
0,1,70,True,False,True,False,False,True,False,True
0,10,20,True,True,True,True,True,True,False,False
0,15,103,True,False,True,True,True,False,True,False
0,9,81,False,False,True,True,False,True,False,False
0,71,116,True,True,True,True,True,True,False,False
0,36,95,True,False,True,True,False,True,False,False
0,5,100,False,False,True,True,True,False,False,True
0,64,91,False,True,True,False,True,True,False,False
0,69,105,False,False,True,False,False,False,False,False
0,44,20,True,True,True,False,False,False,False,False
0,45,26,False,True,True,False,False,False,True,False
0,51,110,True,True,True,True,True,False,False,False
1,49,103,False,False,True,True,True,False,False,False
1,18,75,False,False,True,True,True,True,False,False
0,43,78,True,False,True,True,False,False,True,True
0,54,25,False,True,True,True,True,True,False,False
0,3,21,False,True,True,False,False,True,False,False
0,23,79,False,False,True,False,False,True,False,True
0,17,45,True,True,True,False,False,True,False,False
0,53,20,False,True,True,True,True,True,False,False
0,68,25,True,True,True,False,True,False,False,False
1,71,73,True,True,True,False,False,True,False,False
0,20,26,False,True,True,False,False,True,False,False
0,38,95,True,False,True,False,False,True,False,False
0,15,75,False,False,True,True,True,False,False,False
0,2,95,False,False,True,True,True,False,False,True
1,30,80,True,False,True,True,False,True,False,True
0,31,21,False,False,True,True,True,True,False,False
0,72,24,False,True,True,True,True,False,False,False
0,3,35,False,False,False,False,False,False,True,False
0,72,21,True,True,True,False,False,False,True,False
0,1,20,True,True,True,True,True,False,False,False
0,20,25,False,False,False,False,True,False,False,False
0,70,114,False,True,True,True,False,True,False,True
1,34,90,True,False,True,True,True,False,True,False
0,41,70,False,False,True,True,False,False,False,True
0,44,56,False,True,True,False,False,True,False,False
0,43,66,True,False,True,False,False,True,False,False
0,68,77,True,False,True,False,False,False,True,False
0,56,90,True,False,True,True,False,False,True,False
0,3,20,False,False,True,True,True,False,False,False
1,25,89,True,False,True,False,False,False,False,True
0,34,98,False,False,True,False,False,False,False,True
0,62,24,True,False,True,False,True,False,True,False
0,3,76,False,False,True,False,True,False,False,True
1,26,95,False,False,True,False,False,True,False,True
1,65,93,True,False,True,False,False,False,True,False
1,3,87,False,False,True,True,True,False,False,True
0,68,102,True,False,True,False,True,True,False,False
0,67,104,True,False,True,True,True,False,False,True
0,30,94,False,False,True,False,False,False,False,True
0,1,75,True,False,True,False,True,False,False,True
0,72,81,True,True,True,True,True,False,True,False
0,71,111,False,False,True,True,True,False,False,False
1,72,104,True,False,True,True,False,False,False,True
0,58,93,False,True,True,True,True,False,False,True
0,27,20,True,False,True,False,False,False,True,False
0,54,20,False,True,True,False,False,False,False,False
0,10,20,True,False,True,True,False,False,True,False
0,63,85,True,False,True,False,True,False,False,False
1,38,20,False,False,True,True,True,True,False,False
0,45,25,False,True,True,False,False,False,False,False
1,7,75,True,False,True,True,True,False,True,False
0,1,74,True,False,True,True,True,False,False,False
1,2,94,True,False,True,True,True,False,False,True
0,54,55,True,True,True,True,True,False,False,True
0,54,20,False,False,True,True,False,False,True,False
1,5,69,False,False,True,False,True,True,False,True
0,53,93,False,False,True,False,False,False,True,False
0,52,44,True,True,False,False,False,False,True,False
0,51,30,True,False,False,True,True,False,True,False
0,57,65,False,True,True,False,False,False,False,False
0,13,53,False,True,True,False,True,False,False,False
0,68,90,False,False,True,True,True,False,False,False
0,27,20,False,True,True,True,True,False,False,False
1,2,89,False,False,True,False,True,False,False,True
0,38,70,True,False,True,False,True,False,False,False
0,27,57,False,False,True,False,False,False,False,False
0,3,20,False,False,True,False,False,False,True,False
0,24,50,True,False,True,True,True,False,False,False
1,9,99,True,False,True,False,False,False,False,True
0,69,99,True,True,True,True,True,False,False,False
0,42,86,False,False,True,False,False,True,False,False
0,32,79,True,False,True,True,False,True,False,True
0,50,96,False,False,True,False,False,True,False,False
0,6,56,False,True,True,True,True,False,True,True
0,2,55,True,True,True,False,False,False,False,False
0,3,35,True,False,False,True,True,False,False,False
0,35,55,True,False,True,False,False,True,False,True
1,62,84,False,False,True,False,False,False,False,False
0,63,41,True,True,False,False,False,False,True,False
0,1,23,True,False,False,False,True,False,False,True
0,23,90,False,False,True,False,True,True,False,False
0,35,61,True,False,True,True,True,False,True,False
0,8,54,False,False,True,True,True,False,False,False
0,60,19,False,True,True,False,True,True,False,False
0,53,21,False,True,True,False,False,True,False,False
0,21,94,False,False,True,False,False,False,True,False
0,53,106,False,False,True,False,False,False,False,True
1,33,81,False,False,True,True,True,False,False,True
0,11,76,False,False,True,False,False,False,True,True
0,30,55,False,False,True,False,False,True,False,False
1,21,94,False,False,True,False,True,False,False,True
0,67,25,True,True,True,False,True,False,False,False
0,11,40,False,False,False,False,True,False,False,False
0,1,49,True,False,True,False,False,False,True,True
0,8,100,False,False,True,False,False,False,False,True
0,66,26,True,True,True,False,False,False,True,False
1,52,49,True,False,False,False,False,False,False,True
0,10,75,True,False,True,False,True,False,False,False
1,40,99,False,False,True,True,True,True,False,True
1,45,86,False,False,True,False,True,False,False,False
1,53,97,False,False,True,False,False,False,True,False
0,50,76,True,True,True,False,False,False,False,False
0,1,20,True,True,True,False,False,False,False,False
0,6,105,False,False,True,False,False,False,True,True
1,1,56,False,False,True,False,False,True,False,True
0,30,100,False,False,True,True,True,False,False,False
1,1,71,False,True,True,True,False,True,False,True
0,57,109,False,False,True,True,True,True,False,False
1,13,82,False,False,True,False,False,False,False,True
0,5,96,True,False,True,False,True,False,False,True
0,18,76,True,False,True,True,True,False,False,False
0,34,87,False,True,True,True,False,False,True,True
0,22,44,True,False,False,False,True,False,False,True
0,72,92,True,False,True,False,False,True,False,False
0,24,21,True,True,True,True,False,False,False,False
0,69,26,True,True,True,False,False,True,False,False
0,4,80,False,False,True,True,True,True,False,False
0,72,25,True,False,True,False,False,False,False,False
0,35,20,True,True,True,False,False,False,False,False
0,72,116,True,False,True,True,False,False,True,False
0,17,94,False,False,True,True,True,False,False,True
0,51,96,True,False,True,True,True,False,False,False
0,20,64,True,False,True,True,True,False,False,False
0,57,19,True,True,True,True,False,True,False,False
0,2,20,False,False,True,False,False,False,False,False
0,18,24,True,False,True,False,True,False,False,False
0,1,20,True,False,True,False,False,False,False,True
0,52,40,True,False,False,False,True,False,False,False
0,1,51,True,False,True,False,False,False,False,True
0,7,74,True,False,True,True,True,False,False,True
1,39,91,True,False,True,True,True,False,False,False
0,43,56,False,True,True,False,False,False,False,True
0,22,87,True,False,True,False,False,True,False,False
0,1,21,True,False,True,True,True,True,False,False
0,48,108,True,False,True,True,False,False,True,False
0,10,85,False,False,True,True,True,False,False,True
0,12,20,False,False,True,False,False,False,False,False
0,53,107,False,False,True,False,False,False,True,True
0,40,85,True,False,True,False,False,False,True,False
0,24,20,False,True,True,False,False,False,True,False
0,25,27,False,False,True,False,False,True,False,False
0,72,91,False,False,True,False,False,False,False,False
0,12,74,True,False,True,True,False,False,True,False
0,48,26,True,True,True,False,False,False,False,False
0,60,117,True,False,True,False,False,False,False,False
0,42,20,False,False,True,False,True,False,False,False
0,15,84,False,False,True,True,True,False,False,False
0,63,108,False,False,True,False,False,False,False,False
0,3,40,True,False,False,False,True,False,False,True
0,3,50,True,True,True,False,False,False,False,True
0,29,71,True,False,True,False,False,False,True,False
0,71,66,True,True,True,True,True,False,False,False
0,1,20,False,False,True,True,False,False,True,True
0,52,85,True,False,True,True,False,False,True,True
0,14,60,False,True,True,True,True,False,False,False
0,57,21,True,False,True,True,True,False,False,False
0,47,19,False,True,True,False,False,True,False,False
0,47,99,True,True,True,True,True,True,False,True
0,36,19,True,False,True,True,True,True,False,False
0,31,89,True,True,True,True,True,True,False,False
0,71,58,False,False,False,True,True,False,False,False
1,2,50,False,False,True,True,True,False,False,True
0,13,31,False,False,False,True,True,False,False,False
0,45,53,True,False,True,False,False,True,False,False
0,72,64,True,False,False,False,False,False,False,False
0,1,44,True,False,True,False,False,False,True,True
0,6,20,False,True,True,False,False,False,False,False
0,46,20,True,True,True,False,True,True,False,False
1,66,100,True,False,True,True,False,False,True,True
0,1,44,False,False,True,True,True,False,False,True
0,1,20,False,True,True,False,False,False,True,True
0,18,20,True,True,True,False,False,True,False,False
0,39,54,True,False,True,False,False,False,False,False
0,23,35,False,True,False,True,False,False,False,False
0,37,102,False,False,True,True,True,False,False,True
0,1,19,True,False,True,False,False,False,True,False
0,35,59,False,True,True,False,True,False,False,False
1,18,95,True,False,True,True,False,False,True,True
0,8,20,False,True,True,True,True,True,False,False
0,1,19,False,False,True,True,True,True,False,False
0,69,105,True,False,True,True,True,False,False,True
0,22,61,False,True,True,False,False,False,True,True
0,2,71,False,False,True,False,False,False,False,True
0,8,75,True,False,True,False,True,False,False,False
0,22,89,True,True,True,True,True,False,False,False
0,71,106,True,True,True,False,False,False,True,False
0,70,65,False,True,True,True,False,False,True,False
0,44,100,True,False,True,False,True,True,False,False
0,32,100,True,True,True,False,False,False,True,True
0,35,90,True,False,True,True,False,False,True,False
0,25,90,True,True,True,False,False,True,False,True
0,8,20,False,True,True,True,False,False,False,False
0,52,96,True,True,True,False,False,False,False,True
0,65,76,True,False,True,False,True,False,False,False
0,55,20,True,True,True,False,True,False,False,False
0,26,60,False,True,True,False,False,False,False,True
0,57,98,True,True,True,False,True,False,False,False
0,60,90,True,False,True,True,False,False,True,False
0,43,64,False,True,True,True,True,True,False,False
1,2,50,True,False,True,False,True,False,False,False
0,1,49,True,False,True,False,True,False,False,False
0,18,35,False,False,False,False,True,False,False,False
0,3,77,True,False,True,True,True,False,False,False
0,69,21,True,True,True,False,False,True,False,False
1,15,74,True,False,True,True,False,True,False,True
0,25,54,False,False,False,False,False,True,False,False
0,17,80,False,False,True,True,True,False,False,False
0,39,48,False,False,True,False,False,False,False,False
0,54,66,True,True,True,False,True,False,False,False
0,67,21,False,False,True,True,True,False,False,False
0,21,104,False,False,True,False,False,False,True,True
0,1,87,True,False,True,True,False,True,False,True
0,41,20,True,True,True,True,True,True,False,False
0,44,20,True,True,True,False,True,False,False,False
1,1,69,False,False,True,True,False,False,False,True
0,46,45,True,False,True,True,True,False,False,False
0,1,20,True,True,True,True,True,False,False,False
0,59,106,False,True,True,False,False,True,False,False
0,19,21,True,True,True,False,False,False,True,False
0,5,54,False,False,True,True,False,False,False,False
0,57,20,False,False,True,False,False,False,False,False
0,28,20,False,True,True,False,True,False,False,False
0,1,20,True,False,True,False,False,False,False,True
0,1,54,True,False,True,False,False,True,False,True
0,1,60,False,True,True,True,True,False,False,True
1,19,88,True,False,True,False,False,False,True,True
0,48,74,False,False,True,True,False,True,False,False
0,59,77,True,True,True,False,False,False,False,False
0,62,81,True,True,True,False,False,False,True,False
0,59,44,True,False,False,True,True,False,False,False
0,42,50,False,False,True,False,False,False,False,False
1,56,77,False,False,True,False,False,False,False,False
0,13,94,False,False,True,False,False,False,True,True
0,62,101,False,False,True,False,False,False,False,False
0,46,95,True,False,True,True,True,False,False,False
0,28,54,True,True,True,True,True,False,False,False
0,62,116,True,True,True,False,True,False,False,False
0,1,20,True,False,True,True,False,False,False,False
0,2,48,True,False,True,False,False,False,False,True
0,4,46,False,False,True,False,True,True,False,True
0,71,24,False,False,True,False,False,False,True,False
0,35,62,False,False,True,True,True,False,True,False
0,70,76,True,False,True,True,False,False,True,False
0,37,19,False,True,True,False,False,True,False,False
0,52,81,True,False,True,True,False,True,False,False
0,52,85,True,True,True,False,False,False,False,False
0,33,54,False,False,True,False,True,True,False,False
0,11,91,True,True,True,False,False,False,False,False
0,7,20,True,True,True,False,False,True,False,False
0,50,70,False,True,True,False,False,False,False,False
0,1,94,False,False,True,True,False,False,False,True
1,12,80,True,False,True,False,False,False,False,True
0,42,40,True,False,False,False,False,False,True,False
0,30,94,True,True,True,True,True,False,False,True
0,72,21,True,True,True,False,False,False,True,False
0,49,84,False,False,True,True,False,True,False,False
